A1BG-AS1	5.21356160453665	4.70288030818007	4.88184934175058	4.67814169157454	4.46732848318376	5.22336965598405	4.39863572916648	4.66709131099076	4.80780325379155	5.02432130154566	4.14072840479969	4.74526999605246	4.74848453019032	4.71167574371668
A2M	8.3634734583412	8.26817711038961	8.48699342999503	5.09446010788625	4.77451845869937	5.00384246488247	4.62360147759342	3.55621583440258	4.62360147759342	4.17353477664555	6.47464349795945	6.12269971177175	6.45637369937612	6.90918465271482
A2M-AS1	4.63690331298161	4.77878248729437	5.06833952586052	4.73143011959064	5.00384246488247	4.54725063268492	4.49239705763321	5.15026843978777	5.45839355883534	4.96340837046025	4.90707455739654	5.73161153460221	5.18712965605406	4.91214419725514
A4GALT	8.7125816540071	8.84161195652255	8.86050681927407	7.95887379851717	8.5038491061951	8.22643000642895	7.40590502435939	8.25943266032093	8.91051885035606	8.08216436375052	7.71840996383607	7.98733743593725	8.03688785780947	7.78335552654004
AAAS	9.09394843839542	9.23286907454012	9.09249708581426	9.70029087936668	9.78014058795196	9.75343250475512	9.6150359308936	10.3520461143235	10.1058101045114	10.2312384581967	9.94034887088628	9.95655100958899	10.1648926301532	10.2579961434352
AACS	9.73701622004934	9.68990747851091	9.9710675252422	9.42697849460755	9.75824134305138	9.73304217715938	9.5166971546417	9.04733850155561	9.40953163415504	8.97263950251639	9.29655902254305	9.70128338047514	9.24833338182304	9.32600288386563
AADAC	5.90733267097095	6.05254679545983	5.80520960281883	6.59884469407149	7.42472260332381	7.27252669027436	6.96276187006179	6.71098298712649	6.04868608302889	6.53564678789781	5.81483495249352	5.70891317383415	5.9345426489582	5.46991161347565
AADACP1	5.85858671388879	5.51029198715054	6.39001669152002	6.38061741746295	6.52812056925894	6.89982880010419	6.79855424045301	6.46094394472544	5.00384246488247	6.87312497989015	5.90733267097095	4.29792359152061	5.5311398854188	6.33708106808819
AADAT	5.68019828293886	6.24775187324748	5.98824064380249	5.8105992514545	5.7193629453238	5.16844815747435	5.67861570539163	5.27458782252699	5.14377004245141	5.47376860881912	6.28027561670513	6.04046449621226	5.9345426489582	6.16393235351549
AAED1	8.37858786446477	8.17913351000329	8.30215126820672	8.29429552475166	8.49589226196982	8.63854416558376	8.50751856379147	8.83012495307189	8.79412586767915	8.79545684586803	8.10970932509712	7.84427698339112	8.00700405597942	8.09248449555002
AAGAB	10.157470580204	10.0398917332499	10.0257963368829	10.4384015773963	10.168320344612	10.2274510839938	10.2358703872365	9.88825136269272	9.90094275991434	9.9275631643508	10.2080770466286	9.88935690355866	10.19370949742	10.1578287031035
AAK1	9.0494531606668	9.09120670987217	9.01509909818002	8.91176064629623	8.88344581485435	8.93962697799938	8.96743097484448	8.45446803694083	7.70356699776579	8.81414028168637	8.79876304247292	8.35621033568782	8.67424084040938	8.50555611037777
AAMDC	7.46772514990338	6.99299125717813	7.03669488461163	7.49367948174767	7.3872758205782	6.98179489554772	7.39922647890574	7.38457758497206	7.23962442445342	7.43587940882239	7.17451760667235	7.13530304444547	7.30852245940163	7.60227099187795
AAMP	10.7467306042251	10.7973881439732	10.6756191796355	10.9336973658871	10.957979541696	10.7365016794479	10.8233200525704	10.8357228162315	10.7444419591856	10.8082154169623	10.8237606444076	10.7473408400444	10.9135534157623	10.9578425863822
AAR2	9.69293452958208	9.70497760673081	9.53569255179145	9.52259196963721	9.3178818514331	9.48893270744856	9.47008069271614	9.69172009889412	9.66820123116004	9.61141388205794	9.43294488660044	9.40558493927752	9.46463781054604	9.55710859400494
AARS	11.0654905765792	11.450286177168	11.0537992392377	11.7141773636513	11.9237854781515	12.0553835801816	11.7459514375074	11.8785041693858	12.6900108709331	11.7420822359781	12.0745258817981	12.2932046826084	11.9800325187956	11.9866140320952
AARS2	8.97400616086148	9.20798247225099	8.95457996259279	8.7936187119394	9.23706823892951	9.15439486387108	8.79834861456317	8.81375223534007	8.70779534348472	8.61184975448905	8.6514617759866	8.81732397718853	8.61784135009603	8.97772248231483
AARSD1	5.01920204034388	5.19482366935971	5.030788780384	5.19715573807389	5.56451421608446	5.59669472248101	5.06833952586052	4.91659015695217	5.62184412116057	4.78779375801399	5.16023286059892	5.25310581142512	5.06833952586052	5.22336965598405
AASDH	7.90110383905935	7.8121326860254	7.70847198430388	7.96311499467317	7.99416209269505	8.36240119957613	7.98844090169932	7.85808272206905	7.83154684499039	8.22359317140248	8.1012914013505	8.26774917014096	8.32551885176912	7.96882645908423
AASDHPPT	9.68140451288025	9.48926555900076	9.41196129747816	9.61012213381838	9.44376204258336	9.38741764126131	9.82065136345847	9.83748419169907	9.86918352795957	9.80542267773011	9.8121371390403	9.7437479196616	9.43053606213529	9.44615328656866
AASS	9.27256080398988	9.12470674913334	9.22872110321415	9.60006277518788	9.46980290313056	9.39595815936317	9.5166971546417	8.98996743633991	8.58173783791747	9.2029572217778	9.64726820137092	9.96341258982704	9.72782334237943	9.66742186862898
AATBC	5.49825269448407	5.91784462383661	5.5311398854188	5.27245337706595	5.43299928794963	5.32817060695402	4.56635167794277	5.05125834664092	6.02454187019555	5.25089937240137	5.25310581142512	5.68019828293886	5.18712965605406	5.41768645876066
AATK	5.84055860504154	6.67806390688358	6.39001669152002	5.06420318634993	5.80855773553639	5.06833952586052	4.81728623876089	4.47884990228544	5.90733267097095	4.37473078549981	5.09446010788625	6.0787977143405	4.91659015695217	5.15433752586739
